threshold,tp,fp,fn,precision,recall,f1,driver_fatigue_f1,lane_deviation_f1,tailgating_f1
0.1,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.15,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.35,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.45,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.55,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.6,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.65,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.7,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.85,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.95,3,0,0,1.0,1.0,1.0,1.0,1.0,1.0
